 ,jobdescription,jobtitle,skills,tag,tech,,
"https://www.dice.com/jobs/detail/Software-Engineer-Robert-Half-Technology-Cambridge-MA-02140/rhalfint/02100-0008939558?icid=sr1897-64p&q=&l=Boston,%20MA","Description: Healthcare Startup Looking For implementation Engineer to implement their cutting edge product for their clients. In this role you will install the product, configure it, provide training and support. There will also be data warehousing responsibilities. The ideal candidate will have 1-3 years experience in the following areas. - SQL Programming Experience - exposure to Java - data warehousing experience - strong problem solving and analytical skills - self starter and able to work independently - Computer Science Degree please apply to cody.Carlson@rht.com cody DOT Carlson @ rht DOT com Job Requirements MS SQL Server",Software Engineer,"Analytical Skills, Java, Programming, Software Engineer, SQL, SQL Server",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Java-Developer-S2Tech-Boston-MA-02110/sevensea/JAXE?icid=sr1994-67p&q=&l=Boston,%20MA","Known for “Delighting the Client” through a performance, innovation and employee-centric culture, S2Tech is a fast growing IT consulting company, serving clients across the United States. We are widely recognized for our experience in MMIS, Eligibility, PBM, and related systems.Currently we are looking for Java Developer to work from Boston, MA location.Business Domain: Health and Human Services Integrated Eligibility with a focus on the Supplemental Nutrition Assistance Program (SNAP) and Temporary Assistance for Needy Families (TANF).Technical Skills: Web Technologies, JAVA, HTML, XML, SQL, Oracle, Integrated/Medicaid Eligibility knowledge will be a plus, ExtJS will be a plus. Description: Application developer to enhance and maintain a Health and Human Services Integrated Eligibility System supporting the Supplemental Nutrition Assistance Program (SNAP) and Temporary Assistance for Needy Families (TANF) programs utilizing Xerox's Integrated Eligibility System Framework. Ideal candidate has experience working in JAVA, HTML, XML, SQL, Oracle, and AIX. Experience with Xerox's Integrated Eligibility System Framework and ExtJS is a plus.Please send your resume to srikanthg@s2tech.com or call 636-489-2124S2Tech is committed to hiring and retaining a diverse workforce. We are an equal opportunity employer, making decisions without regard to age, race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status or any other protected class. ",Java Developer,"Java, Web Development, Integrated Eligibility",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Junior-Software-Developer-CATIC-Rocky-Hill-CT-06067/10233294/813594?icid=sr2402-81p&q=&l=Boston,%20MA","CATIC is New England's largest domestic and only Bar-Related® title insurance underwriter.　 We have been in business for 50 years and have seven offices throughout New England, supporting more than 2,000 attorney agents in Connecticut, Massachusetts, Rhode Island, Vermont, Maine and New Hampshire.　CATIC is dedicated to providing high-quality professional services to our policy-issuing attorneys, insured lenders and home-buyers, and other members of the real estate community. CATIC has invested heavily in providing state of the art technologies to streamline and assist attorneys in the real estate closing process. We are currently looking to add the following position to help us continue to grow our technology initiatives.As part of our long term growth strategy, CATIC is adding a Junior Software Developer to our Technology team reporting to the Director of Software Development. Primary responsibility is the development and maintenance of CATIC applications and services for our attorney agents throughout New England. The candidate will be accountable for implementing technical specifications as defined by senior members of the team, and maintaining existing applications, adhering to the company’s defined SDLC. Finally, he/she must be a strong communicator, work well within a team, and be capable of working independently. To be successful in this position, your history must include the following:Evaluate business requirements and work with team to determine appropriate/optimal solutions (including work estimates, testing strategies, development, and supportability)Write documentation that describe the solution: design, use cases, plans, etc.Build/develop, test, and debug solutionsResponsible for protecting the privacy and security of personal information as detailed in the CATIC Financial, Inc. Comprehensive Written Information Security PlanResponsible for maintaining the confidentiality of information entrusted to you by the Company, its business partners, suppliers, customers, or others related to the Company’s business as detailed in the CATIC Financial, Inc. Employee Code of Ethics and Conduct, and the Financial Privacy Policy. Confidential information includes all non-public information that might be of use to competitors or harmful to the Company, or its business partners, suppliers or customers, if disclosed. QUALIFICATION REQUIREMENTS:1 to 3 years of experience in software developmentCapable of troubleshooting and debugging existing applicationsImplement design patterns for various systemsTechnical understanding of data structuresSolid problem solving skills, interviewing, and fact findingAble to adhere to goals, priorities, and objectivesInterest in latest technologies and willingness to brainstorm solutions with teamStrong written and verbal communication skillsKnowledge of all phases of the lifecycle of a projectAble to give and receive feedback and criticism with a focus on self improvementWorks well within a team and capable of working independentlyAccurately develop work plans and execute them  EDUCATION AND/OR EXPERIENCE:BS or higher in Computer Science/Computer Information Systems preferred, but not required depending on equivalent experienceKnowledge of the following: C#, ASP.NET, Web Services, HTML/XHTML, XML, CSS, JavaScript, SQL, JSON, IIS, ASP.NET MVC, and Visual Studio 2012/2015Working knowledge of source code control systems (SVN), Change management, and MS Office products    ",Junior Software Developer,"C#, ASP.NET, Web Services, HTML/XHTML, XML, CSS, JavaScript, SQL, JSON, IIS, ASP.NET MVC, and Visual Studio 2012/2015, source code control systems (SVN), Change management, and MS Office products",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Java-Developer-SS-%2526-C-Technologies-Inc-Windsor-CT-06095/10185448/1491?icid=sr2768-93p&q=&l=Boston,%20MA","Description Headquartered in Windsor, CT and with offices throughout North America, Europe, Asia, and Australia, SS&C provides the global financial services industry with a broad range of highly specialized software, business process outsourcing (BPO) services and application service provider (ASP) solutions. We deliver mission-critical processing for information management, analysis, trading, accounting, reporting and compliance.   JAVA DEVELOPER BenefitsXML, Inc. an SS&C Technologies product combines the stability and professionalism of a mature firm with the agility of a small, fast-growth company. We're focused on developing extensible software components that enable very large financial services companies to offer their customers a web services platform for on-line employee benefits enrollment, eligibility management and premium billing and payment. What makes BenefitsXML, Inc. successful is our deep domain knowledge of the employee benefits industry coupled with expertise in advanced technologies such as Java, XML and services-oriented architecture. Job Description:BenefitsXML, Inc. offers a unique environment that fosters individual growth and rewards performance. The culture is truly collaborative. Everyone's input is valued. You'll be surrounded by people who are passionate about what they do. We need a talented individual to fill the role of Java Software Engineer for BenefitsXML, Inc. In this role, you will:  Actively participate in all phases of development. For projects where you are responsible for the solution design, work closely with Product Management and other business team members to ensure your design meets customer needs.Contribute to new architectures and design for multi-tier Java EE-based products in a SOA environment.Be hands-on, implementing several of the following technologies: Java, Web Services, XML, XSLT, SQL. Use various methods to ensure the quality of your code: writing unit tests, performing code inspections with your peers, integration testing, performance testing and assisting QA.Demonstrate excellent engineering practices and be able to share and promote these practices within the team.Required QualificationsMastery of Java and Java EE with extensive knowledge of performance-tuning and object-oriented design patterns.Solid understanding of XML, XSL and Schema. Experience managing documents with XML and using XML for data-driven applications.Practical hands on experience in Basics of Spring FrameworkExposure to all phases of the software development process.Ability to write simple and complex SQL Queries, Preferably Oracle Preferred QualificationsKnowledge of JQuery, HTML, CSS, XML and JSONSolves problems by gathering information and evaluating options.Grasps technical concepts and communicates them effectively.Strong experience using data modeling to create graphical representations of user requirements.Understands client needs, identifies root causes of problems, and implements pragmatic solutions.Experience architecting complex software systems.Experience gathering software requirements by interviewing users and analyzing competitive products.Can lead and inspire technical employees to achieve outstanding results.SS&C offers a highly competitive compensation and a comprehensive benefits package that includes medical, dental, 401(k), tuition reimbursement program, and much more.SS&C Technologies is an Affirmative Action/Equal Employment Opportunity employer and as such does not discriminate against any applicant for employment or employee on the basis of race, color, religious creed, gender, age, marital status, sexual orientation, national origin, disability, veteran status or any other classification protected by applicable discrimination laws. ",Java Developer,"Java, XML, SQL; Java EE, J2EE",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Sr-Java-Developer-with-AngularJS%252C-NodeJS%2528Right-to-hire%2526%252347Client-cannot-Transfer%2526%252347sponsor-Visa%2529-InfoPeople-Corp-Medford-MA-02155/10186340/796429?icid=sr2212-74p&q=&l=Boston,%20MA"," ***In person interview required***SKILLS: 5+ years of full stack web development experience. Fluency with JavaScript, SQL, MongoDB, HTML, CSS. Experience with Meteor.js ll Angular ll Nodejs frameworks. Experience using D3JS or similar data visualization too. In-depth understanding of REST philosophy and API design. Experience using Bootstrap or similar responsive framework. Experience writing unit and integration tests. Experience setting up, configuring, and maintaining a Linux Hosting environment using Docker. Experience with Jira, Rally, or other ticket-based systems. Excellent understanding of Git. Strong Understanding of Object Oriented Programming.Must skills: Javascript, SQL, MongoDB, Meteor.js, angular, node.js, Rest and API development***As client cannot sponsor Visa, Permanent Residents or Citizens are encouraged to apply**Please contact:Harisha Katanguri InfoPeople CorporationDirect: (646) 790-8258Email: harisha@infopeoplecorp.com","Sr Java Developer with AngularJS, NodeJS(Right to hire/Client cannot Transfer/sponsor Visa)","Javascript, SQL, MongoDB, Meteor.js, angular, angularJS, node.js, Rest, API development, Restful, API, Web, full stack, Backend, Java, J2ee",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Java-Developer-Softpath-System%252C-LLC.-Boston-MA-02215/softpath/md8867?icid=sr2694-90p&q=&l=Boston,%20MA","Job Information:Title                 : Developer- Grade level 27Location          : Boston, MADuration         : 12 months Position Type  : Contract to Hire   Note:F2F is required Required Skills:2+ years’ of Core Java development experience2+ years’ of Spring experienceExperience building Cloud-based Web ServicesExperience with automated unit testing techniques (such as JUnit, Spock or similar) Basic Qualifications:This is a 6+ month contract position with the possibility for extension.Here are the details:Description of Project for Java Developer:Primary Responsibilities:Perform all phases of software engineering including requirements analysis, application design, code development and testingDesign and implement product features in collaboration with business and IT stakeholdersDesign reusable components, frameworks and librariesWork very closely with architecture groups and drive solutionsParticipate in an Agile/Scrum methodology to deliver high-quality software releases every 2 weeks through SprintsDesign and develop innovative solutions to meet the needs of the businessReview code and provide feedback relative to best practices and improving performanceTroubleshoot production support issues post-deployment and come up with solutions as requiredMentor and guide other software engineers within the team• Work with a team of software engineers for one or more Agile scrum teams assigned to work on the project• Designs, codes, tests, debug, and documents software, and enhance existing components to ensure that software meets business needs• Contribute to the design and architecture to enable secure, scalable, and maintainable software and should be able to clearly articulate the implications of design/architectural decisions, issues and plans to technology leadership• Provide hands-on leadership, coaching, mentoring, and software engineering best practices to junior software engineers• Develop reusable patterns and encourage innovation that will enable team velocity• Collaborate on the design with other team members and product owners, both inside and outside the scrum team• Estimate engineering work effort for engineering team and effectively identify and prioritize the high impact tasks• Conduct design and code reviews to ensure code developed meets coding best practices guidelines, unit testing, security, and scalability and maintainability guidelines• Drive a quality mindset within the team This is a new position to help with additional work flow.Required Skills for Java Developer:2+ years’ of Core Java development experience2+ years’ of Spring experienceExperience building Cloud-based Web ServicesExperience with automated unit testing techniques (such as JUnit, Spock or similar)Desired Skills (not required but you will get exposure to some of these):Bachelor’s Degree or higher in Computer Science or a related fieldExperience working within the Healthcare industryExperience working within an Agile environmentExperience with XML, JSON and REST Web ServicesExperience with RabbitMQExperience with MavenExperience with GroovyGood understanding of SQL and relational databasesAdditional Requirements:Must be able to pass a background checkMust be able to pass a drug test      If interested please reach deepthi.m@softpath.net and/ or call me (Deepthi) at 678-666-3836.Softpath is a preferred staffing vendor to fortune 500 companies in the US headquartered in Atlanta, Georgia.  ",Java Developer,Core Spring Cloud-based unit testing,backend_dev,yes,,
"https://www.dice.com/jobs/detail/Java-Developer-ClientSolv-Inc-Framingham-MA-01702/ccsainc/JVST?icid=sr1995-67p&q=&l=Boston,%20MA","ClientSolv Technologies is an IT solution firm with over a decade of experience serving Fortune 1000 companies, public sector and small to medium sized companies. ClientSolv Technologies is a woman-owned and operated company that is certified as a WMBE, 8a firm by the Federal government's Small Business Administration.We are looking for hands on Java developer for one of our clients in Framhingam ,MA . This is a great opportunity for an engineer to apply his design & development knowledge in building a new enterprise  system .Please send resumes to jan.jayshankar@clientsolv.com / 303-300-1024 x19 JOB DESCRIPTIONJob Title: Java DeveloperLocation: US- Framhingam ,MA  Required Qualifications: • Object oriented design abilities, solid understanding of software engineering frameworks, tools and processes• 4 - 6 years overall technical experience• 3+ years of experience developing applications with Java technologies and frameworks• 2+ years of experience in writing/tuning SQL on a relational database• 2 years of Spring Framework and REST API experience. Spring Batch and Spring Data preferred.• 1 + years of experience in 2 or more of the following:Website development experience including jQuery, JavaScript, Angular.• Experience using Maven or Jenkins for build/test/deployment and knowledge of Continuous Integration and Deployment concepts and frameworks.• Experience with testing frameworks like JUnit and mocking frameworks• Diagnostic, debugging, and troubleshooting skills.• Strong organizational skills with an understanding of SDLC processes and Agile/Scrum methodologies• Excellent communication skills including verbal, listening, written documentation, influencing, facilitation, presentation skills for technical or business audiences ",Java Developer,"Java, Spring, Rest ,web services, Jquery",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Java-Senior-Software-Engineer-Virtusa-Windsor-CT-06095/10115393/813165?icid=sr2367-79p&q=&l=Boston,%20MA","Java Senior Software Engineer is responsible for leading the small development teams in application transition, support and maintenance.Key responsibilities will include:Planning, analyzing and defining solutions to resolve incidents, providing functional and technical expertise to teamInteracting with IT and business stakeholders to provide metrics, technical guidance on enhancementsOversee the creation, execution and documentation of tests.Assisting program/project management by recommending efforts in defining characteristics, capabilities, inputs, outputs, and results necessary to describe the required functionality for the systemResponding to inquiries concerning application development and supportAssists in tracking the progress of the issues with accountability to the project manager and client management to ensure established goals are met and ensure on-time delivery.Required Skills:Possess minimum of 5 years professional experience in software developmentJava/J2EE Framework development and design experience using J2EE, JMS, JNDI, XML, XSLT, JDBC, Junit, JQuery, JavaScript, AJAXExperienced with Websphere deploymentPossess in-depth knowledge of ORM solutions and experience with Oracle, SQL / PL-SQLFamiliarity with writing stored procedures and ad hoc SQL queriesMust possess good leadership skills and have ability to lead a team of 3-5 developers ",Java Senior Software Engineer,"JAVA, J2EE,WebSphere,PL/SQL",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Java-Developer-%2528Full-Time%2529-Resourcesys-Framingham-MA-01702/10170376/786050?icid=sr2736-92p&q=&l=Boston,%20MA","Job Title/Role : Java DeveloperLocation : Framingham, MAHiring Mode : Full TimeMandatory Skills : Java, Spring, Struts, Hibernate, Webservices (SOAP)Desired Skills : MS SQL, Oracle (good knowledge and should be hands-on)Requirement for Java TL. Skillset required1. Java, Spring, Struts, Hibernate, Webservices (SOAP)2. MS SQL, Oracle (good knowledge and should be hands-on)3. Candidate should possess experience in client facing role and should also have experience in onsite-offshore co-ordinationBest Regards,Chris678-740-6135resumes@resourcesys.com Keyskills : ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" OR ""java"", ""Spring"", ""Struts"", ""Hibernate"", ""Webservices"", ""SOAP"", ""SQL"", ""Oracle"" ",Java Developer (Full Time),"java, Spring, Struts, Hibernate, Webservices, SOAP, SQL, Oracle",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Java-Developer-Cypress-Group-Lexington-MA-02421/10106564/689311?icid=sr1969-66p&q=&l=Boston,%20MA","Our client believes that when people come together amazing things happen, relationships are built and business gets done. This is why they have created the industry’s leading cloud-based software for managing corporate meetings, events and travel programs.From a one-to-one sales meeting, employee training or a large flagship customer conference, their unmatched software and the data it provides helps thousands of organizations and hotels around the world to better engage their customers, reduce costs and grow revenue.SummaryYou’ll be building and enhancing a cutting-edge meetings, events and travel product used by hotels and organizations around the world. As a Developer, you will follow best practices and use independent problem solving to help support and expand their product. Work in a collaborative, fast, Scrum-based team environment and interface with technology experts and product leaders to clarify requirements and complete testing and product delivery.Responsibilities include:Implement new features and integrate them into the cloudscape.Investigate, identify, solve, and fix software problems.Track down and destroy technical debt using a variety of modern tools.Serve as a technical contact to their in-house support group.Work with other products and teams to ensure connectivity and compatibility between systems.“What's in it for you?”Constant intellectual stimulation and fast-track advancement opportunityUnmatched career development through company-sponsored training programsExceptional reward programs that recognize employees who demonstrate their core values                                 Skills & Requirements3+ years of professional experience developing enterprise Java applicationsBachelor’s degree in Computer Science or equivalentExperience with application servers such as JBoss/WildFly, WebLogic, or WebSphereKnowledge and experience with relational database systems such as Oracle, SQL Server, MySql, and stored proceduresExperience in one or more of the following technologies is a plus:dd  IntelliJ IDEA, Sonar, Jenkins",Java Developer,"Java, Spring, Web Services",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Software-Engineer-Techgene-Solutions-LLC-Sudbury-MA-01776/10109301/812626?icid=sr2683-90p&q=&l=Boston,%20MA","Position- Software EngineerLocation – Sudbury, MADuration - 12 monthsRequired Skills:Minimum 8 years of Professional Software development experienceAt least 5 years of C, C++, or JAVA experienceAt least 2 years of object oriented app development experienceAt least 2 years of experience with Model Driven DevelopmentAt least 2 years of UML experienceExperience with Real-time operating systems (RTOS), embedded programming, processor/board architecture and design. Knowledge of UNIX, Linux, Windows, VxWorks or other Real time operating systemsMust have an existing Secret security clearanceDesired Skills:SATCOM domain knowledgeModel Driven DevelopmentUnderstanding of standard system engineering design artifacts such as Use Cases and SysML diagramsApplied experience in Unified Modeling Language (UML) and Service Oriented Architecture (SOA) principlesExperience with Agile lifecycle process including Scrum, Continuous Integration, and Test Driven Development MethodologiesCORBADOORSInterested people may reach at emran@techgene.com OR call 972-580-0247 Ext: 203",Software Engineer,"C, C++, JAVA, uml, rtos, SATCOM, corba, doors, soa",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Jr%2526%252347Mid-Level-Software-Engineer-JLG-Technologies-Framingham-MA-01702/90970819/773181?icid=sr2268-76p&q=&l=Boston,%20MA","At JLG Technologies, a subsidiary of Securus, what makes our products unique and exciting to work on is their ability to leverage biometric information and big data. We work with cutting-edge technologies in the areas of: signal processing, speech and voice analysis, data mining, and machine learning. We are constantly engaged in technology transfer, which presents the challenge and opportunity to innovate.  The Sustaining Software Engineer contributes to all facets of the development, maintenance, and support of JLG Technologies products and integration with third party systems and applications. You’ll be part of the best of both worlds working in an entrepreneurial culture with the financial backing of a larger company.You will be helping to support and maintain large scale voice processing applications. Our applications process enormous amounts of data critical to our customers’ missions 24x7. You’ll work closely with Support, QA, and our Partner’s development teams to scale our SaaS solution. You’ll troubleshoot and adapt our software for the growing pains it experiences as it scales. You’ll work directly with the application code and also with the database software it uses to optimize performance. You’ll become an expert in how our product operates, be able to write ad-hoc queries, and use that knowledge to extend and maintain our integrations with 3rd party systems. Responsibilities included but not limited to:Software Development Life Cycle (SDLC) deliverablesAnalyze business requirements and estimate level of effortDevelop technical requirements and interface specificationsDesignWrite codePerform Unit and Integration testingDeployment to ProductionTroubleshoot & Resolution of Production issuesDrives the execution of multiple projects.Participates in medium scale, complex, cross functional projects.Teach & Mentor other engineers in your areas of expertise.Leverage ideas from the community and adapt them for use in our systems.QUALIFICATIONS REQUIREDA Bachelor Degree in Computer Science or equivalent job experience.A minimum of 4 years of development experience.Ability to take total ownership of assigned components.Ability to multi-task and stay organized in a dynamic environment.Ability to work with a diverse team.Team Player and a self-starter.Excellent problem-solving and troubleshooting skills.Ability and willingness to select, learn, and teach new technologies.PREFEREDCSQLLinux/UnixBash ScriptingObject-Oriented Programming (JAVA)JSON RESTful Web ServicesPostgresql  (Relational) DatabaseGIT",Jr/Mid Level Software Engineer,Linux C sustaining scripting,backend_dev,yes,,
"https://www.dice.com/jobs/detail/Sr.-Software-Engineer-The-CEI-Group-Woburn-MA-01801/compexpr/579739?icid=sr2813-94p&q=&l=Boston,%20MA","Job DescriptionMajor purpose:Plan and perform engineering research, design and development assignments normally involving several smaller or less important projects or one major project. Estimate engineering personnel needs; schedule work to meet completion dates and technical specifications; coordinate and lead engineers and technicians assigned to projects, review progress and evaluate results. Make changes in methods, design or equipment where necessary. Generally operates with appreciable latitude for unreviewed action or decision. Must be able to perform the essential duties and responsibilities with or without reasonable accommodation. The duties and responsibilities may change from time to time without notice and include but are not limited to the duties described below.Major functions:• Plan, schedule, conduct and coordinate detailed phases of the engineering work in a part of a major project or total project of moderate scope• Study the operation of systems, select major components to meet functional and operational requirements, and determine the optimum location and arrangement from an engineering, manufacturing and/or service standpoint• Perform original highly complex analysis and design work of systems and component parts in accordance with specifications. Review and evaluate designs executed by others to satisfy product/program requirements.• Perform work that involves conventional engineering practices but may include a variety of complex features such as conflicting design requirements, unsuitability of standard materials, and difficult coordination requirements• Supervise test programs, including preparation of test specifications for prototype equipment resulting from engineering analysis or design• May provide technical direction and coordination over the work of lower level engineers• Assist in the preparation of bids and proposals as required. May assume more direct role in technical proposal writing.Technical/Functional skills:Work requires a broad knowledge of precedents in the specialty area and a good working knowledge of principles and practice of related specialties. Excellent analytical skills required. Excellent verbal, written and interpersonal communication skills are required for effective interface with all internal and external contacts. Ability to work in a fast paced environment with strong attention to detail. Demonstrated ability to deliver requirements and specifications. Data and image processing along with GUI development in a real-time embedded system required. Candidates must have direct software design and development experience in a product development environment. Must be able to meet the 10% travel requirement. The ideal candidate will have proficiency in the following areas:• C#, C++, .Net4.0, WCF and Java• Proven windows UI design skills, ideally with WPF specific experience• Proven ability to generate and trace requirements• Direct experience with source control and defect tracking tools• Experience with hardware-software interfaces is a firm requirementEducation/Experience/Licenses etc.:Bachelor’s Degree in Engineering or equivalent technical discipline. Master’s Degree preferable. Minimum ten (10) years experience in the analysis, evaluation, design and development of equipment or systems.",Sr. Software Engineer,"C#, C++, .Net4.0, WCF, java, Experience with hardware-software interfaces is a firm requirement",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Software-Engineer-Analytic-Recruiting-Inc-Boston-MA-02108/analytic/RE269-22447?icid=sr2756-92p&q=&l=Boston,%20MA","Strategic Analytics firm seeks a Big Data BI software engineer to support the design and architecture of a next-generation big data analytics platform in the cloud.  ResponsibilitiesWork with data and system engineers to build a next generation big data analytics platform in the cloud – supporting overall architecture, framework and design of BI and analyticsHelp the engineering group develop technology strategies to solve complex business problems utilizing big data and other innovative tools. QualificationsMS/BS in Computer Science or related field2+ years of experience in large-scale software development with emphasis on data analytics and high volume data processing2+ years of experience architecting and building scalable data architecture2+ years’ experience hands-on experience with Hadoop and tools such as Hive, Sqoop, Pig, Impala or SparkStrong experience with SQL and relational databasesHigh proficiency with Python (including Pandas)Familiarity with cloud implementation, preferably AWSStrong communication and collaboration skills Keywords: Big data, BI, Business Intelligence, software engineer, computer science, Hadoop, Impala, Spark, Python, SQL, cloud Refer to Job #22447 – and send MS Word attached resume to Richard Exelbert, richard@analyticrecruiting.com",Software Engineer,"Big data, BI, Business Intelligence, software engineer, computer science, Hadoop, Impala, Spark, Python, SQL, cloud",backend_dev,yes,,
"https://www.dice.com/jobs/detail/Helpdesk-II-Kelly-IT-Dover-NH-03820/10114756a/1121708?icid=sr2520-84p&q=&l=Boston,%20MA"," The Desktop Support Technician I will assist staff with technical support of desktop computers, applications and related technologies.Principle Activities - Install and support end user technologies such as computers, printers, and other peripherals including mobile devices.Effectively use desktop support related technologies for resolving user requests such as print servers, backup, image and reporting servers. Resolve desktop support issues both on and offsite through various communication methods in-person, phone, email, etc.Responsible for identifying, troubleshooting and resolving specific systemic issues. Accurately and thoroughly document work performed in the corporate ticketing system and follow-up on tickets ensuring closure. Maintain company inventory of IT equipment.Attend and contribute to meetings on technical support issues. Adhere to the desktop support processes and procedures. Implement operating plans and follow standard operating procedures within the scope of desktop support.All other actions are brought to the Desktop Support Supervisor. Internal clients range from line staff through executive staff. Engage with external vendors for warranty repair and training.Education Experience:Associate s Degree with two 2 years providing technology focused customer service or desktop support related services or equivalent combination of education and experience.Other Qualifications:Independent analysis, communication and problem solving.Proficient with various operating systems Windows XP, Windows 7, and Mac OS CompTIA A+ certification or comparable certification is preferredMust be able to effectively communicate technical issues to non-technical end users Must have the technical aptitude to learn new software productsMust be able to perform work independently, but also be able to collaborate as part of teamMust have good listening skills and be able to document thoroughly and accurately Reliable, self-starting, quick learner, efficient, flexible, tactful, pleasant and patient",Helpdesk II,"Proficient with various operating systems Windows XP, Windows 7, and Mac OS CompTIA A+ certification or comparable certification is preferred.",backend_dev,yes,,
